-196,-708,8651
-204,706,11114
-236,-700,12010
-387,624,12561
593,91,36414
22,-688,8601
-524,-421,1630
-518,-436,13242
-497,-479,8194
-592,-151,17359
-376,1295370,20
-194,-709,9023
495,-346,4754
-373,634,6937
19,-1295311,24
-541,-381,6953
586,-1295871,4
405,461,2728
321,535,27675
401,463,9798
306,547,28817
-193,707,5619
-429,1295420,19
374,1295510,16
-535,1295605,14
-480,512,9375
-292,681,11559
-535,394,8642
581,152,38299
-590,167,16441
-446,-1295441,20
535,-1295723,10
-383,-628,8168
-426,583,11655
-448,557,10778
-437,571,8562
-137,-711,9191
63,-676,17196
220,1295397,21
-527,417,9444
-488,-496,13690
358,1295496,16
371,-493,39795
-389,622,12097
-123,-713,9637
-459,-543,8773
-497,-482,8956
-513,1295554,3
519,-306,2762
86,-669,15494
69,673,4912
-255,-696,7620
227,601,8007
-322,-666,6015
-365,642,11347
559,1295780,6
-583,213,17869
49,681,10855
-129,-711,10198
352,-510,33220
453,-404,601
-165,710,8199
-130,711,9355
-596,105,17175
-453,-553,3478
-548,-1295642,12
-237,-702,11496
261,-580,57
-152,714,3468
-501,472,15067
-224,1295298,24
480,370,28958
136,-1295353,23
375,-1295512,17
-146,713,6812
-585,-199,17227
-244,698,8289
503,1295666,10
155,-1295362,23
256,583,4599
238,-593,23483
-598,80,19800
-417,-1295408,20
593,-97,8089
-37,702,11504
253,-584,24257
107,-661,10930
118,-655,16987
86,-668,12664
-553,339,123
553,237,40794
189,-620,1494
540,1295734,10
166,632,4067
-390,618,2600
-503,471,6676
-327,666,12030
107,661,11681
-424,-585,7366
-279,688,8228
598,-57,19557
182,624,7641
-539,-386,16436
544,-1295743,9
516,-1295687,10
-516,-1295560,14
60,676,4022
-333,660,11233
263,576,2592
252,585,18332
397,468,36350
-411,602,10847
-319,1295332,23
-309,676,8411
292,-558,13762
-467,-530,8934
-427,581,2439
-455,-550,9640
570,-1295810,6
-411,-601,9440
-266,692,7222
-53,704,4278
492,353,4229
-571,271,8081
-584,1295795,4
-514,446,10880
-311,-673,7272
278,566,6620
105,-660,14386
-577,244,19780
580,-1295845,6
-81,709,10339
584,-139,41114
-268,-691,9046
-323,668,8139
-35,702,11581
-582,214,1241
112,657,13680
146,-644,8504
-433,575,13619
-270,690,11248
-203,708,9756
-364,-643,6298
-349,651,4682
-542,374,6068
469,-1295615,13
-547,-359,3798
298,-552,8556
600,3,37976
165,634,19165
-151,711,12872
565,-1295796,7
-248,696,8907
-398,-613,6242
342,1295482,17
167,-634,5305
-165,-713,9188
599,-37,37081
312,1295458,18
508,-326,39216
585,-136,36924
500,341,107
-143,712,9444
-534,398,14104
-326,664,10402
235,1295406,20
-365,639,14056
-597,-89,20162
-580,1295772,8
-581,1295779,7
-596,102,17337
-158,-711,12090
-128,-713,9677
-561,312,12446
-108,-1295290,24
-599,-1295940,2
-386,-623,4878
-464,-1295465,18
-282,686,8823
73,672,12772
135,647,9775
-271,-1295311,24
591,-105,38206
26,-1295313,25
-127,-714,5636
-355,-649,11262
343,-1295483,17
540,266,40831
28,-689,5527
-530,407,9410
592,97,27787
-134,-1295289,24
-243,-1295302,24
-431,-579,7136
537,-1295729,7
376,487,1553
-50,705,9662
-365,-641,8249
484,1295637,13
573,-1295819,7
436,-427,4789
-180,709,11167
-475,-1295482,17
-599,52,17592
-31,-703,10905
-108,712,9062
-308,-673,4222
-169,1295290,24
-406,-1295396,20
196,618,18899
-435,-572,3907
597,63,36066
-597,-85,15331
-391,-620,10940
-372,634,12320
-380,629,9770
-238,-699,9899
572,-182,4524
599,44,39163
-40,702,6305
254,-584,13411
519,307,40540
-588,-1295819,6
-136,-1295289,24
-100,-710,13191
-287,-685,10260
-11,696,4007
145,-642,2670
560,-218,31043
349,512,28113
-376,633,12896
-85,-711,12066
403,463,4777
562,212,5196
-594,1295874,4
469,1295615,13
585,-134,36431
-590,-160,7546
399,466,37582
-208,-708,11324
580,155,39074
31,-688,7935
-408,601,903
324,-532,7896
-444,564,14353
381,1295516,16
-582,-1295781,7
-558,-328,1068
-89,-711,11193
234,-597,1775
450,-410,11165
-457,-1295456,18
-62,-1295294,24
-316,-669,3649
-483,-1295496,16
-274,-691,8173
444,416,30855
319,538,4907
294,-1295445,19
246,1295412,20
-339,-658,5407
-491,489,84
369,-496,1409
128,-1295350,23
597,-1295944,2
-297,-1295321,23
-536,-391,8077
392,1295528,16
117,-655,15741
-319,671,10209
-432,-577,11243
284,563,26730
394,-1295529,15
-91,711,10928
-357,-646,5325
-517,-438,9386
305,1295453,18
-445,563,12565
98,-1295337,23
575,175,36664
599,1295963,1
-18,-1295302,23
-172,-711,8993
-449,-557,11062
184,-1295377,21
-364,-640,13749
-461,538,4897
203,614,19926
507,1295672,11
-156,713,13021
-554,-342,128
373,491,38670
-454,552,1287
-305,-676,4279
-584,-205,16858
-428,581,13103
-490,-494,14729
-480,511,13727
-335,-659,9711
-526,-1295582,13
504,333,44614
553,-235,943
23,690,11634
577,167,39660
-170,-712,12604
-147,-1295289,25
-331,1295339,22
-220,-1295297,24
-202,-1295294,25
-57,-707,12635
555,-1295767,1
304,1295452,18
-358,1295356,22
-109,-1295290,25
435,1295573,15
-222,706,1954
-326,-664,10435
-34,1295299,22
-499,479,3818
53,-681,11683
346,515,32012
-308,-677,3318
308,545,25372
-26,1295300,23
573,1295818,6
600,28,20849
-409,601,13214
344,516,19946
16,-690,15812
-600,-25,16700
-599,-66,13838
541,266,1063
216,605,1134
217,606,21000
-408,604,6688
518,-1295691,10
-187,711,10233
450,-1295591,14
-586,-197,4041
154,1295362,21
-166,-711,9568
-592,150,20194
-492,490,12697
351,-512,913
-542,-377,11920
-343,-1295346,22
437,424,17618
315,-540,33995
268,575,5428
566,-204,14606
-109,712,9412
119,-654,13721
-237,-701,8664
-320,-1295333,23
457,-401,22847
318,539,1398
-456,-549,2742
-285,685,6760
32,686,14510
281,564,9118
-500,473,4216
13,-690,1084
-576,-253,3756
211,-610,15696
-511,-454,14320
-577,242,5431
-575,1295745,8
-179,712,8566
55,680,15632
-216,-707,4512
-598,-76,14953
-466,-532,13728
-368,640,4883
427,-1295564,14
600,11,37198
114,657,14322
332,-527,25154
-505,464,15062
211,-1295391,21
-587,190,8264
251,1295415,20
-509,-459,4482
388,-477,36985
528,-291,41859
-574,-256,32
-519,433,4062
-164,-711,8131
547,-1295749,8
466,388,22631
-507,-461,17919
169,-631,15661
428,-434,7442
45,-1295319,24
-516,441,13634
-521,428,1317
-221,-1295297,22
588,-1295877,2
356,1295494,16
-339,-659,11129
-369,-635,25
90,1295334,22
161,635,16218
-548,-359,12846
-474,519,13907
-292,682,4953
-534,400,6238
29,687,12821
-526,416,1443
-364,642,7363
-581,226,11180
456,403,452
-442,-565,7223
-358,646,9145
4,694,10653
85,669,15641
-560,321,254
546,252,15396
-171,-710,12627
-398,613,6491
-30,1295299,2
-258,693,6932
-570,-278,16845
148,641,13712
429,435,5425
-580,-228,18821
-154,-714,118
393,-1295529,16
523,299,15894
38,684,14194
-91,-709,9059
-394,-616,12502
-566,295,22501
-486,502,12380
552,-238,18733
187,-622,18711
-225,705,8747
-398,-1295389,20
6,-695,5555
-409,604,10770
49,682,14422
-569,279,1480
-465,-1295467,18
565,-204,25686
-209,-705,9401
-13,698,10508
-16,699,10127
-11,-1295303,2
-552,1295656,11
16,691,10275
-416,597,5106
590,-111,38552
-597,-1295908,2
-230,-702,7188
-600,-11,15271
555,-1295768,8
315,-1295461,17
415,449,38677
-56,-1295295,25
-461,1295461,18
596,68,37073
-596,103,17827
-549,-352,48
308,-1295455,18
551,1295759,7
-381,-627,12859
1,-693,142
328,-531,2582
580,-158,27432
489,-356,39932
-252,698,8832
-317,-671,5378
561,-1295785,8
57,-679,15601
-583,-215,8271
581,-153,39263
349,-1295488,18
-435,-573,14483
13,691,16001
-127,-711,10560
-564,-303,22113
-283,-685,12220
583,-1295857,4
195,618,18366
-79,-708,9979
-91,-1295291,25
59,678,10983
-69,707,13392
-379,-630,12048
-500,-477,3907
599,-44,38454
-238,-702,7928
307,-547,11761
-315,671,9414
-426,-584,11064
-187,-709,9604
-586,-193,18978
-290,-685,5731
-544,371,12770
-388,-620,5570
142,644,15167
321,-534,355
467,-386,1580
75,671,7491
-170,710,11362
496,346,39691
-520,-430,135
-575,257,12209
136,1295353,22
-376,-634,2603
594,86,37938
-361,-645,7133
-159,-711,11429
378,485,120
-57,706,10411
171,632,5023
-143,714,6860
272,1295429,18
411,453,26293
-219,-703,9523
349,511,108
597,1295942,2
598,1295953,2
224,603,1942
547,1295750,8
65,-677,8380
-543,-374,20796
518,-309,42927
33,-687,14339
351,-1295490,17
-381,630,3040
-422,-589,11633
-90,-711,12807
-382,628,8304
23,688,14843
-320,-671,1446
-229,702,8726
119,-655,12981
-226,-705,2832
-364,639,1925
-518,437,11317
66,1295326,22
543,259,28411
585,134,36261
-383,-624,1708
174,-628,4845
586,-130,35901
93,-667,2673
-469,526,4584
193,-619,21816
160,-637,14698
-342,-658,4033
597,-67,18709
-505,463,3373
-73,707,8764
-574,1295743,9
596,1295928,2
-197,-707,11131
299,551,5224
439,-1295578,14
116,657,15665
76,672,11676
318,1295463,18
433,-430,20264
31,-1295315,15
323,-1295466,17
-475,517,5103
142,-1295356,22
-216,706,11076
-80,-711,4783
187,-1295378,20
141,645,18360
-364,-641,6405
171,-630,16705
444,417,25437
217,-607,4575
588,120,36591
125,-653,16070
-83,-710,7944
185,625,745
-22,701,12437
-195,-709,9579
173,-631,3468
-285,683,1054
243,591,14027
184,623,8403
85,-667,766
296,554,30603
594,85,38558
-560,316,10537
-487,1295502,16
596,72,36295
342,-1295482,17
15,690,10316
29,688,12764
567,-1295801,7
-552,-343,3174
528,290,32141
-162,-1295290,24
-405,605,11220
-82,-710,10813
-170,-713,3509
-431,-577,6083
176,-627,4875
-205,707,8860
-600,-21,14987
103,660,624
-124,713,10751
3,696,168
-516,-1295559,15
-52,-706,11416
-419,-591,10667
500,338,1463
523,300,43079
-211,-705,13462
102,663,13683
97,665,9625
565,1295796,7
-494,489,201
-441,-569,845
24,-687,64
-6,-697,12835
477,-1295626,13
574,1295824,6
599,-1295970,1
-215,704,9700
435,-426,7467
-553,-341,15981
284,-562,11740
-230,-1295299,24
-452,551,13676
-445,-562,8381
366,-1295503,17
-472,-526,536
-293,-681,8006
-162,712,8142
-268,693,9740
573,1295820,6
49,-1295320,24
97,1295337,22
472,381,35550
544,258,39328
288,-1295441,18
-403,-609,12275
199,-617,8011
441,420,40242
8,692,12774
-224,-703,8755
-233,701,9800
-196,-710,8983
510,-322,11177
-375,-635,966
-299,1295322,23
227,-601,7260
311,543,29425
16,-692,10566
-359,646,11670
307,545,4086
-590,-1295838,5
599,35,40623
598,57,18981
586,-1295868,5
23,1295312,24
-290,681,1801
600,-14,38152
566,201,22318
149,-643,746
251,585,23163
-523,1295575,14
-447,-559,6284
-415,-598,5211
539,-269,40219
287,-560,14965
-565,1295703,10
-583,216,1030
-308,-676,10907
-49,-706,14415
226,600,19557
-435,576,2507
419,444,5464
563,212,36576
-493,490,4700
328,530,31207
-76,-709,10442
13,-692,12597
595,1295919,4
-461,-541,11963
-149,712,9035
529,1295711,10
-460,541,13231
584,-141,38251
583,1295855,5
-56,1295295,24
-244,700,12906
-296,-681,8514
406,-1295541,11
-595,113,15972
-584,-207,20002
310,545,4373
418,-446,38794
267,1295426,19
-577,247,13150
473,-1295621,12
-101,713,1435
-336,660,8639
318,537,14254
-59,-708,9048
-146,-1295289,24
359,503,15273
-507,461,17464
491,352,1928
-515,-446,4581
237,-595,5057
-424,-588,9990
-291,1295319,23
-273,690,7641
114,656,9322
-16,-700,10043
600,1295974,2
-154,-711,12579
-346,1295348,22
-535,-395,18711
599,40,38289
-517,438,9502
-225,-702,12319
-353,1295352,20
108,658,619
-126,711,10756
-249,-699,9464
-219,1295297,23
-526,417,7227
51,-679,4813
68,1295326,23
-298,-678,10825
-406,606,8992
13,-693,7356
-594,125,18350
157,-639,3670
-65,709,6990
-432,575,556
409,456,33047
468,-387,8463
-470,526,10886
595,1295924,3
58,679,14342
370,-493,12165
315,539,5434
111,657,4834
-332,-661,13959
-289,-683,9289
242,-590,15935
599,-1295958,1
-416,595,9524
-585,1295803,7
-535,395,18498
-204,708,10245
475,1295623,12
-246,698,8475
-595,-119,16796
-332,661,13929
-477,-1295485,17
-252,-696,9370
-230,-701,13092
95,666,7623
-553,344,7733
-597,-87,16673
423,-441,31871
-401,-610,10198
-53,-704,3527
81,1295331,23
429,-433,11706
46,-682,11879
181,625,19101
-36,-702,16541
-540,-382,25452
173,630,20034
-468,-527,241
-53,707,9957
-384,624,13684
-374,634,7430
600,21,38270
-15,1295303,23
-455,547,13572
-77,-708,14885
-586,194,19383
-51,-1295296,25
208,-612,10036
-434,-575,6418
582,1295850,6
-306,678,1966
-105,711,9887
554,235,37802
-565,-301,7831
278,-568,11088
-395,1295386,20
-360,-644,8008
-43,-1295297,24
538,-272,7926
-183,1295291,21
-297,678,1828
54,-679,17218
-217,706,13533
390,-476,3551
-383,626,8815
-238,-701,9339
-119,712,7797
577,-1295834,6
362,1295500,17
-525,-421,12787
464,1295610,13
-237,-1295301,23
-542,-374,6041
-547,359,3880
-528,-1295588,14
186,-624,10913
-425,585,14767
259,579,13315
-184,-711,12029
-566,1295707,10
-561,316,13463
-453,550,15049
-359,-1295357,20
-418,592,9490
-509,-458,12145
-491,-493,8124
257,580,4064
-175,709,6182
570,-191,40143
600,-28,17259
-576,251,17071
489,-1295644,12
-413,600,7996
149,-640,353
597,-57,18931
-585,202,15271
538,-1295731,10
-561,313,13331
10,694,3173
55,679,10923
450,410,12236
-538,-386,10596
-286,-686,13035
64,-677,14545
-408,602,12710
483,366,18258
-275,-689,8175
-278,-688,5198
556,1295770,8
600,-1295977,1
-55,-705,11650
212,-608,16486
275,570,13350
-414,-595,1092
-52,705,12041
109,1295342,22
14,690,8068
163,-636,4662
-420,-1295411,18
-589,-169,17502
-408,-601,777
-133,712,9413
-387,-623,9842
530,-286,27270
-510,-454,16595
-300,-677,7252
10,1295309,23
264,1295424,20
534,1295721,8
-429,579,4239
-557,329,23965
-92,-710,10684
-97,-711,9147
587,128,41009
-240,-698,5066
-395,615,11166
378,-1295514,16
-46,-705,11470
-134,1295289,24
-58,-705,7693
599,28,14004
-392,-1295383,20
-492,492,3980
511,321,40480
-572,269,17035
198,-615,3
65,-676,11255
446,414,46027
394,-470,5679
-579,1295768,8
226,1295400,20
-532,406,2238
421,443,36555
217,-1295395,22
116,655,7532
144,-1295357,20
383,-482,32861
-255,1295306,23
-61,-706,12291
-435,574,6256
-23,699,10754
323,1295467,18
-593,138,17907
251,-586,11374
-136,1295289,24
-190,1295292,23
-368,-1295364,20
-309,1295327,23
-348,653,9535
116,656,14789
110,-658,15417
380,1295516,16
417,-447,38815
206,1295389,21
247,-589,722
278,567,25886
-5,695,9577
193,-618,3482
-480,1295490,17
305,-549,473
-163,711,7547
443,418,35389
114,1295344,22
-579,-236,18858
-407,-604,10663
-302,676,5358
568,1295803,7
-49,705,8546
422,-443,915
-365,640,6950
298,554,3423
-71,708,9373
-478,-1295487,18
272,572,14870
138,-1295354,23
-247,-697,13131
-600,2,19527
-75,-709,10025
485,-361,4428
-50,1295296,23
361,-502,33873
-409,602,8150
578,-165,35184
591,109,2773
-565,-299,23591
539,270,5572
-273,688,9166
-600,1295965,1
-409,-601,13263
-506,1295538,15
22,690,12982
149,642,20481
-156,-1295289,25
-478,513,15280
219,-604,19441
342,517,605
-186,-1295292,24
566,-1295797,6
-549,354,14947
-589,173,17228
-440,-566,4158
126,-652,14173
339,-521,33250
313,543,70
143,644,18395
482,-366,27326
-590,161,14892
550,245,28714
-188,-708,9444
482,368,1079
542,261,18546
108,-1295341,23
263,-577,25184
-207,-707,7512
258,582,57
268,573,12366
-23,1295301,24
400,464,10262
-489,-494,8510
-430,1295421,20
512,321,3003
-281,-687,8803
384,1295520,16
-494,485,12219
-517,-439,9805
-406,-607,8454
-595,-1295889,4
-323,669,7436
-382,-629,5174
-14,-699,15348
99,663,16301
482,-367,36486
-573,268,197
43,682,12577
566,-1295799,8
-570,1295725,8
229,600,2252
-147,1295289,24
-144,1295289,23
164,635,15997
-596,106,18691
379,486,24336
-189,-708,11325
302,1295450,13
175,-628,15873
463,-1295608,12
-437,-574,441
-586,-191,16578
549,-247,38200
17,690,13850
-494,488,9121
540,-266,41027
-537,388,4437
419,-444,5295
416,-448,37795
-574,-263,1979
-433,577,8867
1,-696,8521
460,-1295604,14
-449,557,10685
206,-611,6532
191,619,2997
421,1295557,15
-102,-712,12931
-328,664,10009
74,673,16949
143,-1295356,21
-581,-226,11058
-24,702,5178
471,-382,44129
-590,160,7504
510,-1295677,10
-318,-671,12772
-284,-686,5085
-251,696,9949
-259,696,8304
158,1295364,20
-307,-677,8808
-408,1295398,20
-597,90,18909
-339,-656,3113
-425,-586,9319
-354,649,7715
-38,702,11340
10,-1295309,25
258,1295420,19
510,324,19099
516,-312,30257
-588,178,19703
-583,-214,19032
371,-492,6992
-354,-647,12534
-213,704,7208
291,-559,6008
196,-617,20427
-3,697,10636
189,-622,19251
-149,714,4581
235,-595,24093
-489,-1295507,16
71,-674,13022
525,-1295703,10
528,289,309
203,1295387,20
-495,-485,9769
-466,-531,8241
110,-659,18276
-465,533,12567
518,310,23158
72,-673,12014
-593,-137,17847
596,66,1651
-290,682,13070
406,-1295542,16
564,1295792,6
-433,-1295425,18
336,1295477,18
162,-634,4808
570,-1295809,6
456,401,25912
557,225,1478
519,1295692,10
454,405,12783
-64,707,10217
198,617,19391
595,-1295918,3
593,-90,15769
452,1295594,14
-572,268,22073
-396,-614,14076
-482,-510,92
-513,1295552,8
600,-1295982,1
-150,-712,8850
-54,-1295295,24
292,-556,3208
-273,1295312,22
-548,359,12667
389,475,7288
133,650,8165
-520,-435,5122
-312,-674,13382
-36,-701,334
-479,-510,2281
-314,673,11402
-580,-233,1043
-299,677,662
364,-499,36000
-587,184,16104
217,-606,22294
302,-1295451,18
177,1295373,17
411,-1295547,15
-532,-405,13573
61,677,11460
393,473,6414
264,-578,129
353,509,33350
-599,-1295955,1
136,648,18578
255,582,23652
354,508,33044
149,-641,17806
455,404,5399
-182,709,12623
-539,386,15413
-168,1295290,24
-111,-712,9827
35,-685,10896
-249,1295304,24
-591,-151,1983
415,-449,38881
-352,648,7495
-563,304,5825
151,641,19129
287,1295440,19
318,-537,14857
-397,-613,15089
-94,-712,9279
446,1295586,14
-548,-358,25403
590,-113,38967
-3,-695,16107
-458,1295457,18
5,-694,11712
-460,540,11734
-452,-1295449,18
-301,677,12115
-72,-709,8898
539,-1295733,8
578,-1295837,5
224,601,17987
-79,-710,16361
146,644,8881
-445,560,12256
-589,-172,16647
-592,152,4173
44,-684,8901
-505,-466,19240
541,-266,903
-359,-643,7619
-581,-1295777,6
-323,-667,8834
169,-633,5211
157,1295363,21
-70,709,14098
-186,710,8308
425,1295561,14
-84,1295291,23
2,-693,6602
-571,-272,15623
-207,706,11183
-479,515,113
277,-567,15071
478,371,2518
-555,335,23809
-522,-431,94
-119,714,9
367,-497,27092
551,241,38024
232,598,7908
-552,346,22210
22,688,8882
441,419,8143
-23,-700,10191
424,-439,29259
588,121,38608
5,-1295307,8
-512,1295550,14
563,-1295788,7
401,1295536,15
-562,1295690,10
520,-1295694,10
-477,-516,9059
-463,538,8689
90,668,6965
426,1295563,15
-328,-664,10273
561,-215,20822
-326,-1295336,22
600,-25,40027
-48,-705,7977
16,-691,10570
-554,-339,23744
253,-1295417,19
64,-676,11963
586,133,34140
-545,-1295634,12
-527,1295584,13
-600,30,16676
-543,375,7635
520,1295695,10
-237,700,4483
519,308,31040
254,-582,5676
80,669,3060
-102,710,9262
-133,714,7104
-28,-702,15356
-44,705,16179
-1,696,15611
-516,443,9893
-462,538,16575
144,-643,12594
486,360,20923
-135,713,7044
387,-478,35870
-121,711,12437
-572,272,3425
573,1295819,6
228,1295401,20
145,-1295357,21
-598,69,18440
-582,220,15856
31,687,13405
-514,-445,14441
13,-691,16239
581,153,39166
-47,704,15898
-250,695,170
-586,-1295809,7
-210,-1295295,24
295,1295446,18
-295,-679,4090
-4,-696,10392
-588,1295819,6
-381,628,9002
-279,-686,11326
-141,711,9812
584,140,38109
371,1295508,16
-100,-711,8713
-288,-685,11859
599,1295967,1
547,251,42274
-47,703,942
-238,-1295301,23
-331,663,7493
479,-1295629,12
-557,-328,15535
553,-236,32631
597,-63,35980
-568,287,16395
420,-445,3567
-354,-648,9174
324,-1295468,18
-439,-1295432,18
-438,-571,11299
-124,-1295289,25
230,1295403,20
233,597,17171
-589,176,3757
-458,543,13857
-330,-661,3
282,-1295437,19
-269,-1295310,8
347,-1295487,18
-600,-36,15817
503,336,3491
319,-536,9573
248,-1295413,20
-140,713,5025
532,-283,42785
-544,-372,12728
-57,708,4055
-330,661,218
-466,530,179
-215,-704,9586
585,-1295867,5
408,-1295544,14
-243,697,1005
-558,-1295675,12
527,1295707,9
-177,-710,10197
448,-412,32210
-215,707,8104
317,1295462,18
-364,640,13792
-191,708,13051
157,-1295363,22
455,403,41266
257,-581,24231
347,513,3958
213,-608,19462
124,-653,16367
305,-1295453,18
566,203,39862
459,-397,17271
-347,653,5603
593,-1295909,2
593,-1295905,3
585,-1295865,4
600,-11,37229
-8,697,10616
-102,-713,4155
22,1295312,24
-473,522,9395
550,-1295756,8
385,-480,34627
-111,710,3562
-134,-714,8171
381,-484,26327
-477,1295486,18
251,586,11359
-419,-593,12393
-137,-712,9896
-60,-706,16255
50,680,16174
-363,-1295359,21
141,1295355,22
-54,1295295,23
-487,501,2409
-65,-707,10906
195,-617,6517
-94,710,11135
-598,-1295933,3
490,354,18625
-451,553,11849
-469,528,13112
-199,707,13830
127,-650,714
-493,1295513,16
-542,377,11756
-351,648,478
-391,618,11051
-342,-656,8828
171,-1295370,21
-64,1295294,23
-582,222,468
369,1295506,16
-370,635,7335
-136,-714,7477
254,-1295417,18
-129,-712,9854
462,-394,42960
-31,1295299,23
93,667,3142
550,1295757,5
-504,-466,10729
140,-646,19798
47,-681,15827
-405,-608,7698
587,127,41009
-588,-177,16874
-312,-672,10875
-568,289,4610
340,-1295481,17
470,384,22089
5,695,10507
-600,43,3013
-390,620,8932
-544,-1295630,13
-564,-306,96
0,696,13698
-527,-1295584,14
59,-677,15586
57,-678,16266
-357,-645,11802
-597,-94,18165
599,-28,18005
533,1295720,9
-150,-713,10367
352,-509,12367
-593,-139,18586
-78,1295292,23
-12,-699,10352
-243,-698,11323
-51,-707,4755
176,628,19924
511,1295678,11
-307,-676,9928
-285,-687,4405
-203,-708,9766
479,1295629,13
-246,700,6286
85,667,916
-146,1295289,24
266,576,16152
205,1295388,21
259,581,5220
561,216,41808
-570,280,8550
-421,589,12022
-325,666,7151
-304,1295325,22
545,1295745,8
-466,-1295468,7
-8,-698,12714
-25,-1295300,25
244,589,22060
78,-1295330,22
-397,613,13522
-584,205,16650
-583,212,16680
-20,-699,14977
89,1295334,22
-468,-529,12128
-4,-1295305,25
314,541,29694
-580,229,19696
551,-240,3883
-265,-694,8814
597,57,19509
-534,-398,14271
559,-221,39258
-111,-713,10367
-482,-508,15078
31,688,8019
-554,342,146
-459,543,9079
514,-317,24605
249,585,1445
290,1295442,18
-562,-308,7514
105,-1295340,23
-592,1295850,4
-490,-491,600
-138,-714,7224
-524,421,1537
-511,-1295548,16
418,446,38450
340,521,8321
60,-1295324,16
6,692,4010
-532,404,12515
505,1295669,11
-227,704,13281
-147,-714,6260
-144,-714,6177
-515,446,4569
-239,699,13406
-279,689,11177
214,1295393,20
-429,581,9657
-408,-1295398,20
-231,-700,1109
-406,-603,1061
-171,-711,9555
-502,-472,9016
-130,712,5363
598,52,40672
530,-288,12763
-77,-710,11959
-422,1295412,18
355,-508,13479
-317,671,4063
-543,371,3743
-227,703,8215
42,-684,17358
509,-324,24544
282,563,1913
-344,-653,5795
134,649,18802
-425,586,9325
134,-647,1784
113,-658,17526
159,1295364,21
-158,-712,7157
-9,-1295304,25
600,-21,38309
21,-1295312,21
-18,-698,10790
-505,-467,4888
1,693,437
-506,-464,16472
-303,679,8381
-530,-410,8645
572,-184,41484
-235,-699,987
-210,1295295,24
3,1295307,24
-388,-622,9390
-354,647,12506
429,434,39600
-486,-499,9136
-573,261,1027
486,-360,19786
462,393,11439
370,495,3271
180,627,15653
-426,-582,1289
-9,-697,11012
427,435,5055
-500,-475,8900
-542,375,8904
128,-650,13062
94,-665,12446
-406,-606,8995
-224,-1295298,24
218,604,4043
362,-1295500,16
596,-70,40733
-523,425,16090
406,460,2321
-197,708,5665
486,362,5489
352,-511,2904
-334,-660,8206
274,-571,3840
44,-1295318,23
-526,-421,2480
-579,-232,11710
-65,706,7562
588,-123,39085
322,534,21361
-320,671,1591
302,1295451,5
-132,711,9751
-519,435,14832
-473,524,3411
-28,-701,10727
157,-638,17120
-451,-553,12298
538,1295731,9
155,1295362,20
467,386,1740
545,257,3820
-264,692,11291
256,-582,25003
-470,528,7240
464,-391,38611
105,1295340,23
-89,-712,1419
-570,1295723,10
212,610,2927
-589,169,17590
-249,698,8951
-508,458,8561
475,-375,209
-382,627,9601
-50,-1295296,25
521,303,28426
-151,712,7510
-302,-680,192
286,-562,21737
21,-1295311,2
-233,1295300,23
145,-643,20363
-60,705,1291
-456,548,15871
257,-1295419,20
-503,1295533,16
559,221,39248
236,595,20019
-576,247,3703
506,-331,5876
-226,702,11037
-346,655,10157
-87,711,13291
-597,95,18394
-574,1295740,8
248,-587,24017
-145,711,10986
-185,709,11601
-499,-476,15035
-232,-703,13025
-530,-1295591,14
-482,507,12871
411,-454,30158
583,1295857,5
571,-185,120
-71,-1295293,25
233,595,2760
-280,-688,12613
-51,706,11476
-446,-561,14330
479,372,4089
-172,-712,13660
600,1295976,1
513,-318,43413
167,-1295368,21
-572,-271,12470
75,1295329,23
548,-247,2792
-52,1295296,24
93,-665,18186
100,-662,15418
576,1295829,6
-560,-1295684,3
203,-613,16589
266,574,2544
169,631,15350
-337,1295342,22
185,-625,586
56,1295322,23
543,-260,41490
536,-1295725,10
522,-303,13512
507,-327,5600
-256,-696,9639
-599,53,17902
355,507,31306
-521,-431,22057
-592,-153,14
-137,-713,10130
414,1295549,16
-462,-541,355
127,-653,1143
-83,-711,9036
-532,403,21836
-134,-711,9655
468,387,10114
-483,504,9685
113,-659,854
443,-417,24085
-41,1295298,23
-596,104,16834
-99,-710,13984
-426,-1295417,18
-432,577,9507
-262,694,8820
447,-413,39626
234,597,2258
-188,-710,9718
-440,569,14652
-441,564,46
-156,1295289,24
-457,548,727
333,527,2361
-82,-711,7902
-533,-402,8544
-327,664,8836
279,-567,17876
-67,-709,10180
-551,-1295652,11
-129,-713,6465
551,1295760,8
407,458,37221
-289,685,7965
575,174,41357
-136,-711,8956
115,658,4915
194,619,20622
-384,-623,644
249,-586,24765
-166,-712,9931
479,-370,18164
378,-487,18920
-380,-631,386
289,-558,863
422,-441,17709
-238,700,8634
73,-674,9756
-189,-710,9903
-125,713,11029
-158,710,342
-467,533,5581
-81,708,9346
-49,1295296,23
284,562,11988
243,-589,5871
-304,675,5371
-2,696,13615
-504,-467,14679
-445,562,8172
-366,641,12997
-68,-709,12446
590,-112,38915
559,-220,5803
-306,-677,12597
-91,712,6473
-29,-700,7264
211,609,21766
-34,702,11479
-566,-294,17856
-192,-1295292,25
134,-648,18045
130,650,15149
574,177,39674
160,-1295365,22
-6,1295305,24
-164,-712,8496
-392,619,9380
524,1295702,9
457,400,36015
-562,-311,15478
-1,-1295306,24
301,550,20542
-589,-176,3692
-381,-629,10244
-361,643,9297
-524,-422,10148
-599,62,17083
285,561,3638
241,-590,823
