-119,752,10612
-337,712,4399
-193,-707,5363
158,-622,4548
-489,-518,2745
-358,-659,740
-37,736,6894
9,723,562
-487,543,4772
-270,-695,12432
248,595,4313
477,372,4164
161,648,7276
503,332,36669
-366,-650,13270
-487,548,613
-48,740,11423
177,641,11916
-534,-419,18376
-540,-402,10112
-164,758,7537
-123,755,6773
-28,734,9512
74,695,13177
-454,601,7594
16,718,8989
313,545,19630
-157,755,8869
-392,-632,5132
518,306,43850
-278,-691,8461
-560,347,12165
-152,-707,7698
-388,-638,3981
-219,753,9804
-192,758,9231
-491,-514,4777
-553,373,17027
-389,-636,7455
-275,-694,10226
-8,-682,16199
-256,-696,13267
408,454,3
-566,-311,23182
-452,-570,8178
-599,53,5314
-585,-212,8569
-526,460,681
-567,-308,8791
-44,739,13020
-122,753,9152
-138,755,4292
-575,276,16906
355,507,11246
13,-676,16658
514,314,15519
-527,-437,21156
-592,-153,17047
125,-637,8850
-594,-134,14090
-157,757,4799
455,-396,5307
76,-655,18072
599,-7,40945
-187,-705,9361
-521,-452,10675
-139,-705,9893
-563,-321,11705
580,-150,29554
-287,736,5615
-216,-705,9068
90,685,1085
-575,-268,14053
111,675,6705
-391,673,7353
-519,-458,2984
-147,755,11091
-596,-103,14980
599,-10,35990
596,64,41101
-312,727,6764
-144,755,8763
599,17,39032
-596,104,12854
-565,-312,5883
577,-165,3526
599,-30,36352
-294,-688,10587
-308,731,6053
-518,-460,5760
-335,-670,9450
592,98,785
198,628,14308
-138,757,11726
-103,-703,6490
-34,735,8646
-450,603,345
-460,590,7494
-312,-681,11120
-523,-446,15192
-170,759,8196
-126,753,12809
90,-650,17876
417,-438,40577
-415,650,7642
-530,-427,10204
-556,359,6896
-275,741,6626
-488,-516,8408
-510,-475,11445
-460,594,1329
371,-483,207
-546,-381,8097
578,-159,40382
-438,-588,9603
464,388,21034
-147,757,3784
-144,757,8835
-481,557,9217
-512,493,16094
-435,-594,1021
-443,616,8546
-497,-503,6295
324,535,30350
597,48,31944
-54,-695,2693
11,720,6823
-62,-695,10774
-303,-682,13773
538,266,13510
-534,432,4148
-318,-678,9847
563,206,26844
52,-665,17987
333,527,26089
13,718,7895
30,712,13236
146,657,16356
435,-419,21933
34,-669,7106
462,-387,17487
-73,-697,10032
-32,735,6317
-97,751,5085
-547,391,5717
62,-661,12092
-530,-426,1690
-586,-206,1820
294,559,24561
-64,744,9680
-118,-703,9319
59,-663,8376
-488,-519,6720
-4,725,10083
-383,-642,1286
-204,758,7986
473,376,34629
517,-306,26359
-272,742,7143
458,397,36192
562,-210,38894
217,-590,26736
482,363,23620
-502,512,2010
-331,716,7696
-498,521,6567
-439,618,151
283,-550,26757
-504,-487,10434
105,680,13200
-362,-655,11260
430,432,6060
-77,745,10565
452,-399,34469
-93,-701,14269
-538,424,10482
-340,715,2002
-494,-506,15684
-562,-328,19094
344,517,12333
129,-634,20614
478,-366,18897
-578,-254,18090
582,-145,39985
-1,723,8375
-599,33,16409
-345,-664,7943
373,-481,4883
-319,724,5548
-370,-649,8217
-37,738,2340
-457,-565,10084
-430,-598,12167
292,-543,28661
560,-215,41648
433,-420,27341
-35,736,8705
-213,-702,8718
-91,-699,14834
-574,281,18476
176,-611,7765
478,368,278
-302,-683,8741
-177,759,9002
-374,-648,6621
-255,-698,10034
-14,727,2157
-291,737,5862
98,682,15856
-197,-706,13917
-306,-680,538
598,40,38162
-264,-693,563
537,-269,11376
-547,-379,14438
-489,-517,10901
534,-274,43603
-496,-502,9537
301,-536,2618
-432,628,9008
597,59,11409
-166,756,9285
-412,-616,13294
189,634,2856
-546,400,772
-540,417,16872
-515,484,15682
306,549,10075
589,-113,41303
-13,-684,12580
-170,-707,10977
2,-680,11868
-599,-13,12751
-470,-547,9120
-448,611,6121
217,-591,13981
585,-129,31907
-182,759,8389
-417,645,2210
-371,691,5912
-176,-706,9352
446,411,18421
-494,-507,11891
-453,603,13358
-442,-582,10660
-545,401,9003
-441,618,5021
-599,-42,13886
-375,686,8537
143,-627,14144
567,196,40877
524,296,16461
-297,-685,7070
24,715,7951
-581,-231,4528
584,133,4001
-405,-619,316
-287,738,6203
61,701,12471
-248,749,6839
-277,-694,1435
595,70,39308
-417,-610,8654
527,-286,12155
599,24,37356
-221,755,6785
163,-619,18175
-521,-451,13019
180,639,15259
574,-175,15361
565,202,42235
-286,-690,9394
-585,-208,17149
465,-383,29630
-46,737,10117
-591,-157,13931
-280,739,10480
-384,678,4169
551,238,41452
-536,-411,11676
-394,-629,6814
-482,554,5422
-442,-581,1150
-19,-687,2553
599,-5,38269
64,-659,9078
-509,499,18468
60,-661,19451
-594,-124,12784
-434,630,3128
252,591,21700
51,706,7117
-105,753,10268
-559,346,3058
-592,155,14028
-227,-700,1436
314,543,20460
-596,-110,6049
512,-315,4436
-598,57,12842
-113,-702,11258
-48,739,6994
307,-534,727
-582,229,2502
-359,-658,3510
-325,721,3661
-322,724,7630
9,-677,15530
-2,724,11085
350,-499,18075
-45,-691,12103
-534,434,10116
305,551,32022
569,189,41075
16,-675,15944
-475,-538,12034
-464,585,8777
-451,-573,12520
-394,-632,12847
-270,743,6800
-218,755,3420
-302,732,6105
-177,-707,10593
-250,-698,7228
-281,-692,12772
-61,-693,364
-277,741,6762
286,567,4210
-580,246,14304
14,-678,793
-558,351,6806
535,272,5034
226,-584,4735
511,318,44442
68,697,10875
396,-459,39726
541,-260,37498
248,-573,5414
-589,-176,14612
-556,360,19289
-25,-687,11595
-581,236,3878
368,495,12868
362,-489,21838
-377,684,5223
590,106,38862
-516,485,4940
598,46,38657
-599,-21,15993
-182,-707,10592
-445,613,7203
-78,-699,11613
-148,-705,8874
270,579,7200
447,-404,29608
-195,-705,8426
-164,756,8731
388,475,2125
-581,241,13739
-11,-684,15913
-218,757,2538
136,-631,21064
-599,54,306
-594,133,14833
-192,756,7249
-368,692,6878
520,-301,17396
475,-368,1488
-213,-704,8461
-156,759,3433
599,0,35890
-411,-617,13326
-484,552,13725
-91,751,3546
-507,505,7930
344,-505,25188
158,652,14333
-412,-615,8002
-404,664,3432
545,-251,42705
-511,497,3504
-240,-702,4748
-594,129,13814
356,-495,34569
-249,750,6623
214,616,17877
262,-562,161
33,-669,51
-30,735,11685
-104,752,8618
-337,717,1698
14,719,9156
-373,691,10588
418,-436,18476
-599,-43,16626
-543,-392,21133
-190,758,4278
414,450,6497
116,-639,15986
-194,758,7499
-487,547,9220
377,-476,31564
-382,682,5884
-1,-680,18011
-483,552,6465
-334,-669,11734
375,489,36377
-357,-656,11941
-266,-694,5890
138,661,9236
-523,466,6719
-165,755,5526
529,284,5101
354,-497,15438
154,655,472
-596,-96,15339
-239,-700,8410
-379,-644,13709
-159,758,8907
181,637,19441
-62,743,7340
559,220,1594
250,-570,12782
-527,-435,14965
-155,-704,9401
-298,-687,7912
-116,752,9459
129,668,14186
118,-638,13482
-568,312,7372
-328,718,10545
19,-674,14423
-87,749,5068
-395,671,8654
19,717,10205
-44,-692,16709
108,679,13444
118,-640,7848
-338,714,6022
508,-319,708
-506,509,417
277,-553,20988
-252,749,5823
-353,702,6024
-167,-704,6193
126,-634,288
-165,757,6126
120,-637,8818
-349,705,9828
-206,755,7421
-224,753,5723
-397,666,3528
-508,500,6863
598,32,16887
599,-25,38372
-302,730,5242
-398,667,5345
-385,680,3020
162,648,17054
-461,-557,6766
355,-496,25637
-113,-704,8739
-397,671,1079
-395,669,8262
80,-655,14801
581,147,41634
-542,-394,14363
59,700,13952
-584,216,6767
-204,756,4887
-450,-574,9557
-594,-127,14776
572,-179,40467
-497,524,6950
-204,754,7441
221,612,18218
-379,-643,6374
-128,755,5406
557,-224,3916
-591,168,5630
-156,-707,9335
238,-578,30677
539,-265,5002
531,282,39282
289,562,714
204,623,19143
-40,736,9965
-464,582,529
-364,-654,9873
-491,536,12330
570,185,17554
-575,275,16030
-374,689,5438
278,-554,2719
-214,-705,10108
-504,-488,14225
473,-373,4383
543,257,40930
-228,755,9894
528,-285,44748
587,-123,38386
111,676,15560
349,-501,24113
443,416,26412
283,567,8558
-582,-224,126
134,-631,13876
-590,168,8132
-563,-323,23884
159,650,17734
363,-488,13093
-516,480,3722
-397,669,5867
-469,578,6558
-206,757,8919
-535,433,13066
-597,-92,17419
48,707,11830
226,610,6551
75,692,1103
124,670,12735
-319,727,291
-542,413,1061
342,520,28973
-396,-629,8021
-508,-481,8146
58,701,11540
-343,711,6033
574,175,34737
127,669,13646
-599,14,17422
-589,182,16636
338,-510,18522
-329,719,4596
-235,-702,13049
328,-518,10327
-334,-668,5485
-347,710,9686
51,-666,2841
-328,-671,9374
-388,-634,9796
180,-610,25777
-257,-697,7641
343,-506,16510
586,-126,41413
-130,-704,10062
579,-153,1905
96,-647,13817
-429,634,4003
599,4,36668
-222,-702,5960
-413,-613,10152
-306,-683,8781
144,658,15597
-382,-641,8939
-125,756,8133
-437,625,6702
351,-499,39157
-433,-596,2322
594,84,20132
-125,754,7611
-83,-698,13097
-173,-706,8834
-520,475,3653
-438,-586,6340
184,-607,12122
-121,755,11960
-404,659,2923
-200,-706,11503
282,-551,12424
410,454,16091
599,22,40979
284,568,18094
-527,454,15759
-356,700,8686
-344,-667,403
-538,-410,622
599,-16,36452
-484,-523,14679
264,-562,33326
-154,-704,9855
-584,-217,14711
147,-626,21690
-529,-433,8899
-429,636,5431
-492,538,1432
371,492,12110
597,55,37403
-491,539,10029
581,149,41668
347,-502,38799
253,-569,31757
-36,-689,12445
228,606,1249
24,-673,17934
522,-298,76
49,704,11755
275,574,28359
471,379,41658
-286,-688,12944
570,187,40794
-285,-690,8796
549,-240,2340
592,94,38909
175,-612,19547
551,-238,25607
44,-667,12707
4,723,8954
530,-281,36469
595,75,41153
209,-594,17734
588,-115,41323
536,-269,32010
-483,-523,334
-340,-669,2042
341,521,24652
-412,655,9640
64,-661,13174
-82,-698,10513
345,518,8101
576,-168,21684
239,599,13064
-499,-500,1455
66,699,14105
291,563,8045
-469,580,55
244,595,665
501,-332,40464
316,541,13248
-2,727,138
442,418,885
-41,-689,2636
-127,756,8838
323,-522,3456
407,457,26254
-2,-681,9565
307,549,27492
599,-19,40963
-127,754,7392
106,679,11262
-286,740,10460
2,-679,15211
340,-509,97
-444,-582,13640
294,560,20728
-599,-31,13895
170,-616,7373
-568,310,17272
594,-76,9298
-468,-548,14608
-268,-695,9392
-197,-705,9066
-448,607,5674
-28,735,7275
512,318,413
-141,755,8399
188,632,7533
-40,738,14016
505,328,44439
-280,-692,8437
595,-71,37383
16,720,7465
-379,687,1779
-239,-699,12861
-460,-561,9926
557,224,39071
585,-132,39929
140,-628,4311
-354,705,7257
9,-679,11544
-245,-701,7442
0,723,12785
-95,-700,10546
-339,712,8441
-599,-39,14627
-306,732,9758
-376,689,6470
-72,-695,1324
-371,692,7775
-519,474,10239
-305,-682,7167
56,704,3699
-412,656,523
-231,-702,8619
-518,478,18782
-176,-705,10422
-586,206,15627
210,-594,27604
-48,-692,10772
177,-612,22845
-72,-698,9642
-364,694,4833
-74,744,11058
-349,-662,7879
537,-266,597
-545,399,7858
-366,695,6402
-444,-581,8953
-76,747,8428
-260,746,6171
-561,338,4686
-141,757,8823
563,-205,19823
-574,279,14685
-581,-235,13999
-562,334,8029
-120,753,7228
-494,-508,8474
197,629,4199
268,579,22317
-208,755,6585
513,315,43165
286,-548,24666
522,297,130
-66,745,11066
27,714,9388
-599,47,13931
-511,495,15581
-478,562,6204
126,668,14414
-297,732,4547
-227,751,1787
455,400,31458
-435,624,5491
-190,756,6585
397,466,4578
-313,727,5578
436,425,5553
-595,125,2450
-328,-675,1186
-194,756,7026
-222,-704,12374
157,651,15865
585,130,39864
328,-517,39128
-300,-684,8507
-408,-619,8672
394,471,11675
-593,148,6636
-368,696,1291
-465,584,7620
-313,-681,12085
-420,-609,9435
428,432,3674
-588,190,13794
-78,746,8122
-355,704,4259
372,493,5738
347,515,34496
-514,-468,7314
-112,-701,9506
-594,-125,13763
-520,-455,6914
-208,757,7078
526,-288,16866
-291,735,9294
-405,658,2543
56,703,13547
-112,754,9078
48,-665,19165
-528,-432,5862
-159,756,7871
-416,648,7374
-340,-668,12935
484,-358,6248
420,443,16586
-335,717,11773
269,-558,12256
-417,-613,3
190,-605,24240
-124,-703,11327
517,307,28756
522,298,35143
-153,-706,10310
-486,-518,291
575,172,19401
-64,-696,12247
580,-151,41607
-390,674,8284
243,-574,4697
255,589,21444
579,155,40418
-478,-531,13
319,539,26900
528,286,6484
-473,-542,12295
13,720,8803
331,-516,1319
546,-249,41106
175,640,13356
309,-531,31597
-579,-243,3756
-364,699,1843
-253,747,7208
-369,-652,600
314,-528,29480
591,-98,39262
414,449,38630
-461,590,10393
304,-535,36000
-223,755,3528
-338,713,6970
-355,703,6139
-587,-196,17611
595,-73,39043
27,-672,16751
279,570,8421
484,360,21084
455,-394,8297
-134,753,3077
209,-595,25465
-33,736,13346
-564,327,15389
598,38,39115
55,701,3882
-522,-449,14704
-327,-673,7887
599,-32,21785
-90,-701,9231
335,525,18036
-573,-278,14052
170,-615,24716
-299,734,3244
-280,-693,4510
-545,-387,10270
198,-601,24726
425,-430,16566
554,230,35793
-551,379,12323
-436,-593,440
-198,-704,12200
-592,-156,5856
-16,-685,14541
-572,-284,21277
326,532,61
-63,742,9323
-599,-1,15152
-306,730,6343
288,-547,6833
-53,742,9848
589,110,41353
316,-526,34984
-566,318,15221
5,721,9130
520,-299,13848
-1,-679,41
207,-596,25600
-373,692,1437
4,-680,16708
-48,-693,15286
-486,549,7253
-115,753,7793
282,-550,32132
31,711,5702
-594,124,3396
-239,751,6754
-151,-704,10937
146,-627,21927
89,687,13833
505,-326,24816
-422,-603,1714
23,716,9205
-217,-705,7388
261,-564,32036
599,-11,38472
-17,-686,13149
-47,740,12599
507,326,11531
536,272,38234
-567,-304,12623
177,640,13998
560,216,41748
81,690,14591
-346,-662,12484
453,-397,37720
-506,-482,10106
-438,625,1196
594,76,9017
-463,-555,14905
553,-232,42647
38,710,10298
-97,-702,9050
8,720,11721
-499,522,11764
591,97,13547
210,-595,10870
561,-211,35877
310,-530,19690
-284,-690,8103
543,-256,25705
156,651,9016
596,63,41094
-540,415,9534
200,-600,20789
508,323,43120
299,-538,23748
-257,748,6217
-292,-687,7824
17,719,14046
72,-658,16016
-60,740,422
-593,142,12808
-534,436,9394
79,693,13238
500,-334,20821
-184,-704,9970
220,614,6659
499,-335,42455
521,299,2991
166,645,5556
-430,-599,6012
-427,-598,2500
392,472,34160
142,660,11385
41,707,6986
-599,34,13577
428,434,16045
-243,-700,4692
-233,-703,6159
0,-680,12955
-563,330,6979
-472,-542,12952
-56,740,12209
96,684,10598
-503,-490,15551
-536,429,13436
592,-93,36662
197,627,17585
-230,-703,12405
-390,677,7235
334,-512,26191
-352,704,6273
446,413,3021
-492,534,11575
-391,672,9193
147,-625,8611
-95,-699,9854
-366,-653,10970
-458,-564,15120
-286,739,5792
-69,745,8188
-104,750,11878
74,-656,17411
214,-591,12896
-597,-86,15476
145,-628,8769
-315,724,7027
-583,-223,19345
-336,-671,5055
200,-599,22176
590,108,41238
-33,733,3646
-435,-589,902
-599,-29,14211
-59,-694,11908
-180,-706,8855
-285,-688,11560
-474,-541,12368
-538,-406,7874
139,-629,18824
-268,743,9130
127,-635,18667
554,-231,22234
345,516,8694
86,689,8827
-370,693,8944
-108,-703,14060
-347,-664,6106
207,621,19841
-595,-121,13999
-155,758,8839
219,-588,5252
584,134,40238
-271,746,1405
-310,-680,8509
302,553,24356
-559,-339,23659
-414,-614,12999
-442,617,5929
473,-371,10079
-462,-555,601
-449,605,3736
-100,-700,14252
-498,525,6771
-333,719,6021
-301,734,9697
-72,743,2924
-593,137,13364
-551,377,4043
290,562,17999
-290,736,3620
575,-169,41801
229,-583,26727
-585,-206,12153
-167,758,6445
-352,703,8357
-424,637,1038
-285,740,7744
504,331,10119
-377,689,124
88,687,15757
-502,515,11380
-591,166,16398
-451,607,2190
161,649,17002
-169,759,8400
-282,741,7762
-379,-640,52
-520,-453,8768
199,-600,26183
-59,741,9981
330,530,30710
-262,747,7248
-599,51,13264
-468,576,3227
-173,-705,10908
128,666,3640
-548,391,7976
-500,-498,1669
-443,618,4024
589,111,38739
45,707,9518
-537,-407,1648
-422,-606,7908
-200,-705,6041
179,-611,22841
-535,-417,9580
385,479,37396
550,240,41440
-27,734,13754
417,-437,14279
25,716,10508
-348,-663,6888
-409,-619,13166
-514,489,10906
481,-360,7351
-450,-571,605
409,453,464
-171,-706,6226
-76,-699,6119
-433,-591,52
103,682,4573
564,204,42257
-251,-697,11112
-86,748,6312
-518,480,4502
-364,-655,4174
-259,-697,8635
595,-72,38312
117,-638,1960
128,669,4602
-573,283,10223
204,622,6998
537,270,36804
529,-284,38398
-599,-45,13048
-44,737,11407
-263,-695,8309
-474,567,12070
27,713,12703
117,-640,17312
95,686,2351
564,-203,42214
558,219,4782
-372,691,5290
199,-599,6109
-107,751,9482
-328,720,6419
40,710,13442
-594,134,15787
-348,709,7931
254,-569,16315
-499,520,6701
581,-150,8728
-477,564,7799
-588,194,5312
-598,59,14382
7,722,9015
-525,459,9091
150,657,4360
193,630,17504
-548,-379,6766
582,-146,11539
-323,-674,9879
-558,350,3938
232,605,21997
-175,755,3989
535,274,39105
-220,753,8039
-283,738,10326
489,354,29536
32,711,9867
-552,-361,3256
-3,726,10189
-89,750,11767
501,-333,888
218,614,17214
-360,-653,441
-558,-340,7040
-454,-569,10575
-570,-295,7156
-503,510,2926
-596,-104,14000
-95,751,12615
212,-594,5709
-485,-522,13761
597,-50,37755
200,625,17051
388,-466,34960
-154,758,13127
-169,-707,11468
-256,-697,7899
-508,-478,7372
63,-662,348
-458,594,8389
-73,745,8309
-546,399,6036
-563,333,12898
576,169,3277
-568,307,3995
-175,757,5705
-123,753,5100
596,60,39037
227,-584,22589
-253,-699,12473
-81,747,5994
-47,739,8475
-450,609,270
-564,329,18668
597,-48,34163
-547,392,10598
-599,12,14447
-519,473,9681
-416,-612,11694
-243,-699,5902
311,546,27674
-290,738,6875
-423,643,4509
-421,-608,9723
331,529,26335
-585,217,2175
-531,444,10174
570,-185,40435
438,421,31541
593,-89,37960
-367,-649,9701
-514,-465,8713
-51,738,4908
591,-97,16644
-470,578,1010
339,523,18142
-593,-141,14896
483,-359,22401
-178,-704,8356
164,-618,23190
-536,427,6887
-592,154,13296
455,401,27900
237,-578,17535
-337,714,6254
-591,157,1613
-428,632,600
-496,528,9270
-453,-571,13165
61,-660,9508
-332,-670,9471
202,623,2937
546,251,17659
472,-374,21662
-39,-690,8510
-272,745,9640
-432,631,11306
-201,755,7334
-569,-297,21263
-31,-690,1320
-587,195,15756
546,-248,42471
598,31,1188
599,33,14235
217,615,18846
-513,-471,6931
-545,-383,65
547,248,41829
-514,-469,4640
446,-406,40326
-213,756,6643
405,458,21573
-213,754,9175
263,582,11602
-153,-705,9792
-284,-688,7308
-480,-530,9018
488,355,44401
552,234,2316
-57,740,11751
-533,-418,1294
-408,658,7866
581,148,41665
-205,-703,11893
-321,-674,6311
-588,-181,46
393,471,37665
374,-479,44515
-201,757,6815
-525,-441,18152
-574,-270,3533
346,516,32329
457,399,5056
-278,742,6923
-554,370,12113
-81,-700,1464
202,626,1817
-472,575,82
199,625,4730
-244,-698,10360
-49,-691,10425
-393,671,4617
-586,-205,8934
-125,752,2066
556,226,42553
552,235,40153
599,-13,39010
50,704,13790
35,711,9603
-254,-698,8802
245,597,6008
336,525,30855
153,-623,22474
85,-652,19708
-577,-255,7811
-284,740,3165
315,-527,36797
96,-648,13863
595,68,10075
6,723,12858
-420,646,10052
-541,-401,3256
-315,727,6299
457,-392,30956
533,-276,43559
-433,629,7863
238,602,3704
554,231,42620
-285,739,5211
4,-679,13326
-540,-399,5488
547,247,41674
-103,749,2759
-219,-705,4158
-583,-225,9175
-21,731,7991
575,-171,35848
-562,336,13644
-521,-448,833
569,188,11668
214,618,5926
568,192,41191
575,170,40595
-155,756,7102
-307,-684,2015
178,641,20
-188,759,6330
-483,554,12667
494,-342,41802
-401,-627,6823
214,-592,26774
-450,-576,2123
-540,413,658
-399,665,11497
-96,-700,8046
-556,362,11826
-122,-705,7656
511,-317,75
-48,737,1152
593,-85,39365
-74,-696,12349
-167,756,5678
30,714,14840
-583,230,7034
-507,504,8795
579,-156,39499
204,624,16168
-113,-701,7626
-420,-606,11951
50,703,1495
229,-584,17012
496,-338,2542
-312,-680,5608
373,492,8724
-462,591,411
-599,9,14227
-113,754,11406
-597,96,3150
-499,-496,13651
-243,751,5402
-294,734,11724
-514,487,8051
0,-679,6917
554,-228,1524
-468,581,3248
-216,-702,10971
213,-593,17979
215,617,14802
131,-634,15720
-126,-705,11369
-591,-159,15951
498,-335,4537
508,324,27995
-557,358,12584
541,-259,43021
158,651,11972
-274,743,6533
422,-432,29148
-198,758,10967
297,-541,3145
-330,721,1421
-414,653,8467
-7,-683,16820
-245,752,7968
439,-415,1410
437,422,20714
-550,382,10057
-498,-501,5400
-221,753,9079
599,-21,38453
-380,-642,8043
70,-658,17149
-344,708,7823
-461,-561,4468
-264,744,10525
-406,-622,12791
-26,-687,12258
-576,-263,14020
273,-557,8879
-151,758,10230
534,276,39633
-415,652,4853
398,-457,41857
-189,759,5944
518,-304,38954
190,-604,15213
189,-605,25415
447,411,30609
-191,-704,13141
385,-468,2097
-261,744,4561
-579,256,1409
-444,617,2242
-251,748,7112
595,-69,39313
542,-257,42942
-599,2,15645
-599,-3,13961
-130,756,10604
-259,748,7666
-146,755,10622
-310,-679,10681
271,576,6480
-130,754,7681
-46,-691,17025
-246,749,7497
-84,-697,2876
-142,-704,12318
-306,729,7665
43,-667,16550
-596,-100,13712
-100,751,7035
30,-672,18434
82,691,13176
-180,-705,10264
-433,-592,10955
-114,751,8006
-161,-704,7349
-447,611,8910
-529,-430,7245
-93,750,9301
44,708,10859
-588,-187,14172
-510,-476,17839
-240,-701,10969
-565,326,8567
-202,-706,11462
235,604,4780
-188,-707,8358
-577,-261,4441
-294,737,9461
109,-644,3005
548,247,847
-570,-296,1928
258,587,20534
-218,753,11346
-351,708,1999
-446,-581,1947
-184,758,7460
-458,596,5181
-459,-564,3129
194,629,17296
-527,-439,2042
584,136,41551
-553,375,3324
-543,-393,13483
-258,747,6445
-368,-652,10464
538,269,15
-14,-685,16284
-572,-283,14025
-112,752,8049
-304,734,455
-76,746,5627
-146,757,7463
-381,-643,6570
163,-618,23449
-154,756,7148
-381,681,8645
-555,365,21216
-29,-688,11555
-309,731,10089
-472,-546,36
-581,239,15641
-289,736,11640
118,673,10776
-269,746,7313
168,646,16136
596,-64,39197
-304,-681,6650
87,-652,19012
-299,735,9728
326,-518,14390
-227,-702,8011
-543,410,345
566,199,42197
162,649,16818
-526,-438,10782
-525,-439,4510
-34,-689,11262
-532,-425,8906
-598,70,15172
589,-108,2018
182,637,17061
-163,-706,8446
-256,748,4044
-551,382,4656
121,-639,1214
280,570,24507
597,58,36324
-16,730,8685
-598,55,16600
304,-534,7192
-109,-703,15107
109,-643,21231
-575,279,11
-395,670,6368
-296,-684,8068
78,691,8163
-30,732,3745
408,-446,4412
-426,-602,5818
536,270,6411
-400,-624,5056
89,688,14809
151,655,15106
544,254,42745
-498,-499,10322
-595,121,16906
242,599,7455
-330,716,3993
-81,-699,15245
128,-635,23148
-61,744,8619
-427,-602,10936
6,-680,8358
-12,727,12320
-433,627,9197
-343,-666,10806
-75,747,11387
-423,-602,1785
-397,670,9092
203,623,16095
-189,-707,7654
-171,-705,6955
-187,-704,10303
-32,-689,12110
-139,-704,11311
332,-513,3734
-324,721,5966
505,327,8782
521,300,41632
-216,-704,9041
-524,-444,11945
-321,726,20
-319,723,7322
535,-271,31718
-257,745,4388
240,-577,30466
-88,748,7577
73,696,12637
-98,748,167
316,543,4421
579,-158,377
-372,692,8897
38,-669,15479
565,-201,40034
-337,713,8163
-47,-692,8321
-423,-607,263
-253,746,4581
528,-286,31946
-43,736,7987
-407,-620,5934
151,656,9902
596,62,37502
-426,-600,14067
-335,714,9922
-522,-446,3257
-31,-688,10621
-594,136,11361
-284,739,4862
325,533,1179
-395,-631,11729
-409,658,7417
132,667,3469
493,-344,47090
-229,755,8546
-96,-699,8716
-427,-600,6610
-428,-598,14726
362,501,23985
-331,-670,11545
-556,-349,15606
-235,-701,7669
84,-653,18011
510,-318,21602
510,320,44723
599,14,36888
-455,598,4845
-595,118,17369
254,-567,148
-132,755,5184
-452,603,4953
195,630,11363
-207,-706,7105
-235,754,7820
11,-678,17055
527,-287,43669
332,528,28146
580,-154,2961
-397,-631,613
160,-619,14347
-499,524,769
112,-640,676
260,-564,22079
-345,-663,12931
-222,-701,8743
-529,450,6778
-454,-567,11021
-56,-692,574
-279,-690,13702
-387,-638,10323
-350,-659,444
-295,-684,1147
-241,749,8448
-222,756,7171
-290,-686,7071
312,544,4885
-459,590,1408
261,584,20544
-42,736,10303
516,-306,18498
-425,637,6222
-222,754,5565
-384,-639,7479
-405,661,3271
-128,753,8833
432,428,25581
123,671,16008
243,-576,8058
-9,-684,12035
-239,-702,7666
-361,701,3403
-134,-706,8604
65,697,10544
42,-667,17327
-426,-599,2260
-132,757,6286
507,-321,10689
-356,-658,7505
-310,730,11197
230,605,9391
-459,594,10307
-94,748,10940
-160,755,6626
-351,704,10133
209,620,15227
-568,-302,16140
-228,753,4784
-427,-599,14403
-301,735,3195
591,100,38204
-265,-695,6636
123,669,12722
-289,738,2926
249,593,22935
-554,367,8395
-345,709,5522
-10,728,8721
49,705,10408
88,688,9888
-349,707,6013
-573,286,16975
-311,-682,8174
-227,-704,5456
-441,-583,10327
243,598,16611
-587,-194,18506
387,477,34141
-564,-316,5314
-446,609,2935
455,399,107
-512,489,484
-407,660,11039
335,-511,13665
-535,-413,4900
396,468,37523
11,719,9342
-560,343,7462
-105,-700,5667
-322,723,6063
-546,-383,13046
-577,265,16873
-572,-285,10145
-587,-190,6190
-507,502,5805
-2,723,2294
-160,757,7110
-555,-353,25189
38,-668,12361
182,-608,9263
-342,712,6943
-591,-163,14362
-357,699,4410
-538,-407,24608
61,702,955
-489,-516,12264
287,-548,1294
375,488,4222
145,658,16686
579,154,21215
592,-96,39466
138,663,14192
-443,615,5085
171,642,4262
-584,-214,13981
-587,-189,168
30,713,9124
188,-607,4022
181,639,2241
262,583,17690
529,-283,40944
-595,-109,1866
104,-646,4641
596,-68,32373
199,628,139
-210,-706,841
-27,735,1864
-458,-561,6106
105,679,9777
-351,703,1398
-121,753,7771
-65,-695,10765
210,620,17484
494,-343,26409
-501,-495,10455
-597,79,14227
-403,661,8932
-136,-706,9770
184,-609,6810
-198,756,6201
599,-31,36885
-255,747,7163
-47,-693,10852
587,-124,18638
205,-598,3103
363,500,25248
591,-102,41242
-8,728,11288
-21,733,6633
-185,759,7793
2,725,8666
-469,575,5049
-6,-682,11671
-418,-608,11494
-476,-535,6396
590,-105,38573
-193,755,9277
-43,738,6267
-178,758,6875
-145,755,9240
-513,492,4397
-231,-701,9105
-151,756,6548
595,72,38016
154,-623,23175
-231,754,7287
516,310,39780
-60,-693,6080
372,-482,1984
-152,755,10167
-66,-694,2708
153,654,12666
-567,318,1982
-440,622,3209
-405,-624,1027
259,-564,1881
-521,471,10926
40,-669,18074
52,-664,14739
561,212,40469
-96,751,9933
141,-630,3267
-416,649,7147
-494,530,9767
-56,-693,13214
-491,537,9921
-193,757,7101
160,651,10631
-145,757,7650
-28,732,11952
-84,748,7191
-476,-537,10279
-577,267,5751
301,554,28132
594,-79,41105
335,527,2974
-184,756,9117
343,520,2736
-30,-689,13107
480,-362,32302
-183,759,8003
-42,738,8125
-355,705,7394
-312,-679,6363
-152,757,4410
582,-142,31637
71,-657,21102
-262,746,5455
-323,722,5788
