514,314,5189
-527,-437,7087
-592,-153,5708
125,-637,3031
-594,-134,4735
-157,757,1558
455,-396,1889
76,-655,6046
599,-7,13655
-187,-705,3092
-521,-452,3840
-139,-705,3276
-563,-321,3819
580,-150,9736
-287,736,1858
-216,-705,3044
90,685,383
-575,-268,4657
111,675,2212
-391,673,2457
-519,-458,1028
-147,755,3695
-596,-103,5006
599,-10,12013
596,64,13708
-312,727,2258
-144,755,2918
599,17,12997
-596,104,4279
-565,-312,1939
577,-165,1505
599,-30,12139
-294,-688,3545
-308,731,2020
-518,-460,1964
-335,-670,3121
592,98,334
198,628,4754
-138,757,3911
-103,-703,2208
-34,735,2915
-450,603,111
-460,590,2496
-312,-681,3707
-523,-446,5050
-170,759,2734
-126,753,4283
90,-650,5924
417,-438,13448
-415,650,2545
-530,-427,3433
-556,359,2282
-275,741,2200
-488,-516,2791
-510,-475,3841
-460,594,454
371,-483,94
-546,-381,2750
578,-159,13444
-438,-588,3183
464,388,7115
-147,757,1276
-144,757,2940
-481,557,3052
-512,493,5362
-435,-594,357
-443,616,2834
-497,-503,2099
324,535,10197
597,48,10289
-54,-695,934
11,720,2253
-62,-695,3565
-303,-682,4579
538,266,4647
-534,432,1368
-318,-678,3271
563,206,9086
52,-665,5998
333,527,8579
13,718,2606
30,712,4395
146,657,5431
435,-419,7335
34,-669,2378
462,-387,5874
-73,-697,3320
-32,735,2095
-97,751,1697
-547,391,1909
62,-661,4019
-530,-426,562
-586,-206,657
294,559,8261
-64,744,3205
-118,-703,3084
59,-663,2817
-488,-519,2232
-4,725,3355
-383,-642,461
-204,758,2670
473,376,11531
517,-306,8811
-272,742,2397
458,397,12067
562,-210,12889
217,-590,8797
482,363,7904
-502,512,673
-331,716,2541
-498,521,2179
-439,618,48
283,-550,8881
-504,-487,3514
105,680,4435
-362,-655,3733
430,432,2043
-77,745,3523
452,-399,11469
-93,-701,4766
-538,424,3492
-340,715,674
-494,-506,5222
-562,-328,6408
344,517,4136
129,-634,6810
478,-366,6310
-578,-254,6038
582,-145,13306
-1,723,2757
-599,33,5471
-345,-664,2630
373,-481,1721
-319,724,1793
-370,-649,2723
-37,738,773
-457,-565,3310
-430,-598,3961
292,-543,9475
560,-215,13871
433,-420,9157
-35,736,2888
-213,-702,2910
-91,-699,4862
-574,281,6168
176,-611,2624
478,368,97
-302,-683,2907
-177,759,3001
-374,-648,2232
-255,-698,3313
-14,727,712
-291,737,1953
98,682,5277
-197,-706,4645
-306,-680,190
598,40,12704
-264,-693,220
537,-269,3781
-547,-379,4792
-489,-517,3658
534,-274,14532
-496,-502,3263
301,-536,910
-432,628,2999
597,59,4051
-166,756,3103
-412,-616,4410
189,634,999
-546,400,272
-540,417,5650
-515,484,5250
306,549,3328
589,-113,13772
-13,-684,4164
-170,-707,3670
2,-680,3913
-599,-13,4248
-470,-547,3021
-448,611,2070
217,-591,4732
585,-129,10588
-182,759,2799
-417,645,734
-371,691,1961
-176,-706,3098
446,411,6181
-494,-507,3951
-453,603,4440
-442,-582,3526
-545,401,2976
-441,618,1667
-599,-42,4625
-375,686,2826
143,-627,4690
567,196,13625
524,296,5290
-297,-685,2347
24,715,2682
-581,-231,1549
584,133,1294
-405,-619,117
-287,738,2068
61,701,4191
-248,749,2279
-277,-694,539
595,70,13102
-417,-610,2878
527,-286,4101
599,24,12473
-221,755,2263
163,-619,6088
-521,-451,4291
180,639,5074
574,-175,5156
565,202,14082
-286,-690,3121
-585,-208,5656
465,-383,9697
-46,737,3393
-591,-157,4576
-280,739,3474
-384,678,1384
551,238,13841
-536,-411,3941
-394,-629,2271
-482,554,1797
-442,-581,388
-19,-687,886
599,-5,12749
64,-659,3028
-509,499,6142
60,-661,6438
-594,-124,4122
-434,630,1057
252,591,7274
51,706,2361
-105,753,3427
-559,346,1002
-592,155,4697
-227,-700,510
314,543,6775
-596,-110,2115
512,-315,1318
-598,57,4281
-113,-702,3743
-48,739,2326
307,-534,291
-582,229,825
-359,-658,1189
-325,721,1245
-322,724,2530
9,-677,5186
-2,724,3711
350,-499,6011
-45,-691,4016
-534,434,3330
305,551,10632
569,189,13690
16,-675,5333
-475,-538,4019
-464,585,2901
-451,-573,4084
-394,-632,4261
-270,743,2268
-218,755,1140
-302,732,2035
-177,-707,3544
-250,-698,2383
-281,-692,4288
-61,-693,155
-277,741,2257
286,567,1392
-580,246,4785
14,-678,294
-558,351,2257
535,272,1737
226,-584,1613
511,318,14821
68,697,3626
396,-459,13294
541,-260,12459
248,-573,1847
-589,-176,4863
-556,360,6403
-25,-687,3835
-581,236,1279
368,495,4314
362,-489,7273
-377,684,1730
590,106,12954
-516,485,1672
598,46,12877
-599,-21,5288
-182,-707,3547
-445,613,2382
-78,-699,3889
-148,-705,2938
270,579,2398
447,-404,9910
-195,-705,2792
-164,756,2915
388,475,711
-581,241,4573
-11,-684,5250
-218,757,862
136,-631,6900
-599,54,181
-594,133,4940
-192,756,2430
-368,692,2280
520,-301,5790
475,-368,519
-213,-704,2789
-156,759,1147
599,0,11981
-411,-617,4425
-484,552,4574
-91,751,1174
-507,505,2622
344,-505,8396
158,652,4764
-412,-615,2658
-404,664,1150
545,-251,14233
-511,497,1184
-240,-702,1614
-594,129,4624
356,-495,11577
-249,750,2209
214,616,5906
262,-562,90
33,-669,39
-30,735,3874
-104,752,2849
-337,717,581
14,719,3063
-373,691,3520
418,-436,6130
-599,-43,5558
-543,-392,6988
-190,758,1432
414,450,2207
116,-639,5328
-194,758,2504
-487,547,3085
377,-476,10469
-382,682,1957
-1,-680,6002
-483,552,2145
-334,-669,3899
375,489,12115
-357,-656,3979
-266,-694,1918
138,661,3053
-523,466,2240
-165,755,1825
529,284,1739
354,-497,5259
154,655,162
-596,-96,5029
-239,-700,2788
-379,-644,4561
-159,758,2967
181,637,6523
-62,743,2440
559,220,547
250,-570,4322
-527,-435,4994
-155,-704,3137
-298,-687,2675
-116,752,3167
129,668,4707
118,-638,4554
-568,312,2440
-328,718,3526
19,-674,4820
-87,749,1713
-395,671,2892
19,717,3358
-44,-692,5573
108,679,4464
118,-640,2671
-338,714,2007
508,-319,275
-506,509,146
277,-553,6894
-252,749,1922
-353,702,1996
-167,-704,2092
126,-634,123
-165,757,2058
120,-637,2958
-349,705,3279
-206,755,2494
-224,753,1959
-397,666,1173
-508,500,2286
598,32,5604
599,-25,12791
-302,730,1743
-398,667,1784
-385,680,990
162,648,5642
-461,-557,2313
355,-496,8469
-113,-704,2939
-397,671,369
-395,669,2781
80,-655,4958
581,147,13880
-542,-394,4789
59,700,4630
-584,216,2280
-204,756,1612
-450,-574,3162
-594,-127,4896
572,-179,13479
-497,524,2311
-204,754,2466
221,612,5995
-379,-643,2116
-128,755,1759
557,-224,1415
-591,168,1919
-156,-707,3117
238,-578,10106
539,-265,1591
531,282,13046
289,562,234
204,623,6424
-40,736,3348
-464,582,174
-364,-654,3257
-491,536,4147
570,185,5901
-575,275,5323
-374,689,1815
278,-554,954
-214,-705,3377
-504,-488,4671
473,-373,1379
543,257,13617
-228,755,3303
528,-285,14895
587,-123,12762
111,676,5235
349,-501,7982
443,416,8825
283,567,2875
-582,-224,36
134,-631,4657
-590,168,2654
-563,-323,7986
159,650,5964
363,-488,4364
-516,480,1228
-397,669,1945
-469,578,2179
-206,757,2985
-535,433,4353
-597,-92,5831
48,707,3929
226,610,2189
75,692,372
124,670,4224
-319,727,106
-542,413,382
342,520,9710
-396,-629,2660
-508,-481,2702
58,701,3803
-343,711,2012
574,175,11450
127,669,4545
-599,14,5786
-589,182,5539
338,-510,6193
-329,719,1517
-235,-702,4346
328,-518,3589
-334,-668,1841
-347,710,3230
51,-666,975
-328,-671,3134
-388,-634,3287
180,-610,8485
-257,-697,2527
343,-506,5270
586,-126,13804
-130,-704,3323
579,-153,665
96,-647,4631
-429,634,1314
599,4,12249
-222,-702,1937
-413,-613,3382
-306,-683,2891
144,658,5182
-382,-641,2957
-125,756,2717
-437,625,2243
351,-499,12988
-433,-596,796
594,84,6861
-125,754,2552
-83,-698,4323
-173,-706,2924
-520,475,1237
-438,-586,2111
184,-607,4078
-121,755,3973
-404,659,972
-200,-706,3844
282,-551,4224
410,454,5356
599,22,13666
284,568,6000
-527,454,5234
-356,700,2910
-344,-667,169
-538,-410,223
599,-16,12173
-484,-523,4878
264,-562,11010
-154,-704,3291
-584,-217,4883
147,-626,7125
-529,-433,2997
-429,636,1825
-492,538,502
371,492,4002
597,55,12484
-491,539,3333
581,149,13894
347,-502,12826
253,-569,10438
-36,-689,4131
228,606,415
24,-673,5918
522,-298,35
49,704,3951
275,574,9538
471,379,13832
-286,-688,4306
570,187,13591
-285,-690,2913
549,-240,800
592,94,12963
175,-612,6545
551,-238,8499
44,-667,4188
4,723,2949
530,-281,12181
595,75,13722
209,-594,5956
588,-115,13772
536,-269,10686
-483,-523,122
-340,-669,698
341,521,8177
-412,655,3219
64,-661,4414
-82,-698,3479
345,518,2720
576,-168,7220
239,599,4305
-499,-500,510
66,699,4686
291,563,2646
-469,580,25
244,595,227
501,-332,13144
316,541,4358
-2,727,48
442,418,326
-41,-689,917
-127,756,2940
323,-522,1188
407,457,8757
-2,-681,3203
307,549,9122
599,-19,13656
-127,754,2444
106,679,3750
-286,740,3479
2,-679,5090
340,-509,61
-444,-582,4525
294,560,6847
-599,-31,4637
170,-616,2507
-568,310,5739
594,-76,2612
-468,-548,4846
-268,-695,3103
-197,-705,2999
-448,607,1876
-28,735,2413
512,318,131
-141,755,2804
188,632,2494
-40,738,4660
505,328,14876
-280,-692,2698
595,-71,12491
16,720,2476
-379,687,601
-239,-699,4299
-460,-561,3254
557,224,13047
585,-132,13295
140,-628,1481
-354,705,2424
9,-679,3869
-245,-701,2518
0,723,4279
-95,-700,3505
-339,712,2823
-599,-39,4869
-306,732,3246
-376,689,2163
-72,-695,483
-371,692,2592
-519,474,3221
-305,-682,2382
56,704,1218
-412,656,182
-231,-702,2854
-518,478,6260
-176,-705,3457
-586,206,5214
210,-594,9121
-48,-692,3606
177,-612,7585
-72,-698,3219
-364,694,1602
-74,744,3703
-349,-662,2611
537,-266,208
-545,399,2567
-366,695,2123
-444,-581,2974
-76,747,2833
-260,746,2043
-561,338,1564
-141,757,2952
563,-205,6631
-574,279,4905
-581,-235,4640
-562,334,2675
-120,753,2407
-494,-508,2809
197,629,1386
268,579,7449
-208,755,2180
513,315,14382
286,-548,8264
522,297,47
-66,745,3696
27,714,3108
-599,47,4661
-511,495,5171
-478,562,2051
126,668,4838
-297,732,1516
-227,751,604
455,400,10515
-435,624,1815
-190,756,2150
397,466,1533
-313,727,1867
436,425,1859
-595,125,901
-328,-675,409
-194,756,2328
-222,-704,4149
157,651,5271
585,130,13287
328,-517,12904
-300,-684,2817
-408,-619,2861
394,471,3988
-593,148,2295
-368,696,438
-465,584,2514
-313,-681,4042
-420,-609,3149
428,432,1230
-588,190,4595
-78,746,2741
-355,704,1428
372,493,1921
347,515,11481
-514,-468,2431
-112,-701,3164
-594,-125,4603
-520,-455,2352
-208,757,2361
526,-288,5656
-291,735,3106
-405,658,851
56,703,4536
-112,754,3016
48,-665,6380
-528,-432,1925
-159,756,2645
-416,648,2475
-340,-668,4300
484,-358,2255
420,443,5542
-335,717,3917
269,-558,4017
-417,-613,3
190,-605,7998
-124,-703,3761
517,307,9615
522,298,11665
-153,-706,3410
-486,-518,99
575,172,6498
-64,-696,4038
580,-151,13869
-390,674,2794
243,-574,1607
255,589,7193
579,155,13466
-478,-531,10
319,539,8978
528,286,2159
-473,-542,4082
13,720,2968
331,-516,476
546,-249,13686
175,640,4490
309,-531,10439
-579,-243,1146
-364,699,629
-253,747,2398
-369,-652,222
314,-528,9754
591,-98,13084
414,449,12826
-461,590,3470
304,-535,11881
-223,755,1182
-338,713,2334
-355,703,2055
-587,-196,5874
595,-73,13004
27,-672,5515
279,570,2826
484,360,7039
455,-394,2889
-134,753,1018
209,-595,8443
-33,736,4459
-564,327,5106
598,38,13035
55,701,1298
-522,-449,4894
-327,-673,2614
599,-32,7704
-90,-701,3106
335,525,5995
-573,-278,4658
170,-615,8115
-299,734,1064
-280,-693,1604
-545,-387,3410
198,-601,8201
425,-430,5537
554,230,12119
-551,379,4064
-436,-593,167
-198,-704,4018
-592,-156,1996
-16,-685,4767
-572,-284,7130
326,532,25
-63,742,3114
-599,-1,5037
-306,730,2116
288,-547,2320
-53,742,3291
589,110,13792
316,-526,11547
-566,318,5031
5,721,3006
520,-299,4772
-1,-679,35
207,-596,8451
-373,692,487
4,-680,5588
-48,-693,5158
-486,549,2429
-115,753,2614
282,-550,10586
31,711,1999
-594,124,1101
-239,751,2251
-151,-704,3677
146,-627,7282
89,687,4630
505,-326,8299
-422,-603,584
23,716,3048
-217,-705,2492
261,-564,10590
599,-11,12815
-17,-686,4402
-47,740,4185
507,326,3882
536,272,12681
-567,-304,4223
177,640,4649
560,216,13910
81,690,4850
-346,-662,4173
453,-397,12604
-506,-482,3363
-438,625,407
594,76,2786
-463,-555,4968
553,-232,14218
38,710,3384
-97,-702,3039
8,720,3929
-499,522,3908
591,97,4419
210,-595,3685
561,-211,12340
310,-530,6563
-284,-690,2686
543,-256,8686
156,651,2976
596,63,13701
-540,415,3041
200,-600,6946
508,323,14326
299,-538,7920
-257,748,2054
-292,-687,2601
17,719,4694
72,-658,5342
-60,740,138
-593,142,4260
-534,436,3197
79,693,4394
500,-334,6932
-184,-704,3328
220,614,2221
499,-335,14123
521,299,863
166,645,1857
-430,-599,2101
-427,-598,839
392,472,11508
142,660,3829
41,707,2303
-599,34,4515
428,434,5338
-243,-700,1570
-233,-703,2090
0,-680,4279
-563,330,2330
-472,-542,4305
-56,740,4056
96,684,3533
-503,-490,5166
-536,429,4474
592,-93,12246
197,627,5846
-230,-703,4148
-390,677,2430
334,-512,8760
-352,704,2106
446,413,1044
-492,534,3886
-391,672,3069
147,-625,2895
-95,-699,3293
-366,-653,3660
-458,-564,5017
-286,739,1939
-69,745,2721
-104,750,3946
74,-656,5738
214,-591,4372
-597,-86,5174
145,-628,3006
-315,724,2331
-583,-223,6474
-336,-671,1729
200,-599,7373
590,108,13755
-33,733,1208
-435,-589,306
-599,-29,4750
-59,-694,3954
-180,-706,2931
-285,-688,3868
-474,-541,4101
-538,-406,2616
139,-629,6242
-268,743,3039
127,-635,6226
554,-231,7368
345,516,2929
86,689,2940
-370,693,2986
-108,-703,4703
-347,-664,1998
207,621,6657
-595,-121,4643
-155,758,2933
219,-588,1727
584,134,13341
-271,746,477
-310,-680,2821
302,553,8141
-559,-339,7904
-414,-614,4312
-442,617,2176
473,-371,3414
-462,-555,209
-449,605,1234
-100,-700,4768
-498,525,2281
-333,719,2018
-301,734,3216
-72,743,968
-593,137,4389
-551,377,1331
290,562,6028
-290,736,1204
575,-169,13932
229,-583,8853
-585,-206,3970
-167,758,2130
-352,703,2770
-424,637,349
-285,740,2475
504,331,3317
-377,689,50
88,687,5248
-502,515,3804
-591,166,5477
-451,607,752
161,649,5489
-169,759,2806
-282,741,2594
-379,-640,30
-520,-453,2881
199,-600,8682
-59,741,3349
330,530,10254
-262,747,2417
-599,51,4473
-468,576,1062
-173,-705,3639
128,666,1213
-548,391,2643
-500,-498,579
-443,618,1358
589,111,12917
45,707,3146
-537,-407,558
-422,-606,2633
-200,-705,2035
179,-611,7582
-535,-417,3235
385,479,12341
550,240,13793
-27,734,4598
417,-437,4762
25,716,3530
-348,-663,2285
-409,-619,4377
-514,489,3634
481,-360,2376
-450,-571,207
409,453,139
-171,-706,2095
-76,-699,2063
-433,-591,26
103,682,1534
564,204,14086
-251,-697,3668
-86,748,2100
-518,480,1541
-364,-655,1433
-259,-697,2859
595,-72,12754
117,-638,680
128,669,1565
-573,283,3384
204,622,2307
537,270,12246
529,-284,12594
-599,-45,4351
-44,737,3826
-263,-695,2753
-474,567,4040
27,713,4256
117,-640,5798
95,686,778
564,-203,14070
558,219,1702
-372,691,1753
199,-599,2022
-107,751,3182
-328,720,2142
40,710,4486
-594,134,5257
-348,709,2648
254,-569,5479
-499,520,2220
581,-150,3080
-477,564,2582
-588,194,1803
-598,59,4805
7,722,3039
-525,459,3014
150,657,1469
193,630,5897
-548,-379,2286
582,-146,3515
-323,-674,3283
-558,350,1308
232,605,7374
-175,755,1336
535,274,12986
-220,753,2675
-283,738,3454
489,354,9619
32,711,3250
-552,-361,1086
-3,726,3390
-89,750,3928
501,-333,332
218,614,5665
-360,-653,155
-558,-340,2309
-454,-569,3467
-570,-295,2379
-503,510,974
-596,-104,4655
-95,751,4191
212,-594,1956
-485,-522,4471
597,-50,12617
200,625,5661
388,-466,11753
-154,758,4378
-169,-707,3835
-256,-697,2618
-508,-478,2438
63,-662,147
-458,594,2785
-73,745,2803
-546,399,2047
-563,333,4289
576,169,1251
-568,307,1313
-175,757,1904
-123,753,1692
596,60,13009
227,-584,7527
-253,-699,4171
-81,747,1997
-47,739,2858
-450,609,98
-564,329,6241
597,-48,11419
-547,392,3527
-599,12,4832
-519,473,3184
-416,-612,3877
-243,-699,1966
311,546,9185
-290,738,2291
-423,643,1520
-421,-608,3247
331,529,8795
-585,217,773
-531,444,3390
570,-185,13432
438,421,10563
593,-89,12701
-367,-649,3253
-514,-465,2884
-51,738,1619
591,-97,5519
-470,578,345
339,523,6039
-593,-141,4934
483,-359,7460
-178,-704,2798
164,-618,7600
-536,427,2282
-592,154,4415
455,401,9332
237,-578,5874
-337,714,2075
-591,157,489
-428,632,198
-496,528,3064
-453,-571,4372
61,-660,3215
-332,-670,3165
202,623,967
546,251,5923
472,-374,7218
-39,-690,2854
-272,745,3215
-432,631,3798
-201,755,2444
-569,-297,7120
-31,-690,473
-587,195,5265
546,-248,14140
598,31,481
599,33,4734
217,615,6292
-513,-471,2357
-545,-383,24
547,248,13979
-514,-469,1584
446,-406,13180
-213,756,2212
405,458,7160
-213,754,3075
263,582,3886
-153,-705,3252
-284,-688,2465
-480,-530,2990
488,355,14787
552,234,626
-57,740,3931
-533,-418,430
-408,658,2629
581,148,13894
-205,-703,3979
-321,-674,2155
-588,-181,11
393,471,12522
374,-479,14786
-201,757,2254
-525,-441,5966
-574,-270,1151
346,516,10824
457,399,1779
-278,742,2310
-554,370,4038
-81,-700,525
202,626,607
-472,575,33
199,625,1557
-244,-698,3436
-49,-691,3501
-393,671,1516
-586,-205,2948
-125,752,715
556,226,14189
552,235,13346
599,-13,12991
50,704,4583
35,711,3235
-254,-698,2912
245,597,2005
336,525,10280
153,-623,7420
85,-652,6506
-577,-255,2586
-284,740,1151
315,-527,12163
96,-648,4569
595,68,3491
6,723,4298
-420,646,3356
-541,-401,1135
-315,727,2102
457,-392,10344
533,-276,14509
-433,629,2598
238,602,1250
554,231,14208
-285,739,1713
4,-679,4413
-540,-399,1813
547,247,13878
-103,749,912
-219,-705,1432
-583,-225,3119
-21,731,2698
575,-171,11743
-562,336,4498
-521,-448,290
569,188,3936
214,618,1975
568,192,13734
575,170,13523
-155,756,2379
-307,-684,691
178,641,2
-188,759,2112
-483,554,4221
494,-342,13941
-401,-627,2307
214,-592,8803
-450,-576,733
-540,413,222
-399,665,3791
-96,-700,2680
-556,362,3935
-122,-705,2585
511,-317,35
-48,737,379
593,-85,13109
-74,-696,4141
-167,756,1879
30,714,4959
-583,230,2351
-507,504,2911
579,-156,13141
204,624,5372
-113,-701,2552
-420,-606,3967
50,703,499
229,-584,5711
496,-338,863
-312,-680,1881
373,492,2946
-462,591,147
-599,9,4755
-113,754,3813
-597,96,1145
-499,-496,4560
-243,751,1794
-294,734,3912
-514,487,2659
0,-679,2343
554,-228,546
-468,581,1090
-216,-702,3684
213,-593,6038
215,617,4975
131,-634,5268
-126,-705,3800
-591,-159,5348
498,-335,1397
508,324,9304
-557,358,4218
541,-259,14337
158,651,4022
-274,743,2179
422,-432,9749
-198,758,3644
297,-541,1105
-330,721,481
-414,653,2836
-7,-683,5614
-245,752,2659
439,-415,512
437,422,6891
-550,382,3284
-498,-501,1792
-221,753,3017
599,-21,12812
-380,-642,2663
70,-658,5543
-344,708,2608
-461,-561,1557
-264,744,3516
-406,-622,4316
-26,-687,4051
-576,-263,4646
273,-557,2685
-151,758,3399
534,276,13162
-415,652,1634
398,-457,13794
-189,759,1993
518,-304,13081
190,-604,5099
189,-605,8389
447,411,10142
-191,-704,4391
385,-468,721
-261,744,1518
-579,256,531
-444,617,762
-251,748,2373
595,-69,13005
542,-257,14312
-599,2,5198
-599,-3,4662
-130,756,3499
-259,748,2550
-146,755,3544
-310,-679,3574
271,576,2135
-130,754,2576
-46,-691,5659
-246,749,2512
-84,-697,1049
-142,-704,4081
-306,729,2559
43,-667,5466
-596,-100,4577
-100,751,2341
30,-672,6092
82,691,4401
-180,-705,3415
-433,-592,3660
-114,751,2655
-161,-704,2465
-447,611,2937
-529,-430,2409
-93,750,3095
44,708,3610
-588,-187,4697
-510,-476,5917
-240,-701,3629
-565,326,2808
-202,-706,3838
235,604,1604
-188,-707,2810
-577,-261,1540
-294,737,3151
109,-644,1059
548,247,290
-570,-296,688
258,587,6846
-218,753,3790
-351,708,673
-446,-581,675
-184,758,2487
-458,596,1731
-459,-564,1063
194,629,5731
-527,-439,714
584,136,13855
-553,375,1154
-543,-393,4532
-258,747,2149
-368,-652,3513
538,269,11
-14,-685,5449
-572,-283,4655
-112,752,2662
-304,734,160
-76,746,1831
-146,757,2486
-381,-643,2310
163,-618,7768
-154,756,2384
-381,681,2863
-555,365,7104
-29,-688,3822
-309,731,3376
-472,-546,23
-581,239,5194
-289,736,3889
118,673,3626
-269,746,2444
168,646,5408
596,-64,13052
-304,-681,2249
87,-652,6333
-299,735,3237
326,-518,4848
-227,-702,2653
-543,410,128
566,199,14072
162,649,5646
-526,-438,3659
-525,-439,1493
-34,-689,3715
-532,-425,2935
-598,70,5058
589,-108,672
182,637,5725
-163,-706,2790
-256,748,1332
-551,382,1604
121,-639,431
280,570,8202
597,58,12066
-16,730,2880
-598,55,5515
304,-534,2460
-109,-703,5041
109,-643,6994
-575,279,9
-395,670,2113
-296,-684,2694
78,691,2686
-30,732,1281
408,-446,1499
-426,-602,1911
536,270,2160
-400,-624,1696
89,688,4959
151,655,5123
544,254,14252
-498,-499,3448
-595,121,5636
242,599,2486
-330,716,1324
-81,-699,5111
128,-635,7662
-61,744,2860
-427,-602,3708
6,-680,2812
-12,727,4126
-433,627,3047
-343,-666,3593
-75,747,3780
-423,-602,606
-397,670,3042
203,623,5344
-189,-707,2578
-171,-705,2271
-187,-704,3463
-32,-689,4010
-139,-704,3723
332,-513,1274
-324,721,1945
505,327,2814
521,300,13714
-216,-704,2991
-524,-444,3945
-321,726,6
-319,723,2408
535,-271,10570
-257,745,1467
240,-577,10101
-88,748,2559
73,696,4206
-98,748,77
316,543,1492
579,-158,113
-372,692,2976
38,-669,5117
565,-201,13443
-337,713,2741
-47,-692,2746
-423,-607,101
-253,746,1535
528,-286,10452
-43,736,2625
-407,-620,1971
151,656,3288
596,62,12512
-426,-600,4689
-335,714,3283
-522,-446,1074
-31,-688,3477
-594,136,3805
-284,739,1607
325,533,393
-395,-631,3748
-409,658,2478
132,667,1151
493,-344,15602
-229,755,2848
-96,-699,2914
-427,-600,1941
-428,-598,4910
362,501,8038
-331,-670,3861
-556,-349,5191
-235,-701,2534
84,-653,5944
510,-318,7189
510,320,14901
599,14,12318
-455,598,1550
-595,118,5791
254,-567,66
-132,755,1723
-452,603,1652
195,630,3778
-207,-706,2404
-235,754,2609
11,-678,5690
527,-287,14555
332,528,9127
580,-154,1037
-397,-631,235
160,-619,4851
-499,524,269
112,-640,277
260,-564,7352
-345,-663,4306
-222,-701,2903
-529,450,2260
-454,-567,3653
-56,-692,244
-279,-690,4549
-387,-638,3460
-350,-659,156
-295,-684,401
-241,749,2812
-222,756,2399
-290,-686,2356
312,544,1609
-459,590,453
261,584,6856
-42,736,3456
516,-306,6143
-425,637,2073
-222,754,1856
-384,-639,2480
-405,661,1068
-128,753,2917
432,428,8542
123,671,5326
243,-576,2778
-9,-684,4034
-239,-702,2584
-361,701,1126
-134,-706,2896
65,697,3576
42,-667,5795
-426,-599,760
-132,757,2103
507,-321,3498
-356,-658,2447
-310,730,3725
230,605,3093
-459,594,3449
-94,748,3655
-160,755,2206
-351,704,3354
209,620,5042
-568,-302,5348
-228,753,1555
-427,-599,4802
-301,735,1083
591,100,12729
-265,-695,2158
123,669,4221
-289,738,975
249,593,7675
-554,367,2750
-345,709,1767
-10,728,2893
49,705,3435
88,688,3328
-349,707,1996
-573,286,5643
-311,-682,2743
-227,-704,1862
-441,-583,3421
243,598,5572
-587,-194,6202
387,477,11432
-564,-316,1760
-446,609,971
455,399,34
-512,489,160
-407,660,3661
335,-511,4567
-535,-413,1619
396,468,12525
11,719,3097
-560,343,2433
-105,-700,1943
-322,723,2021
-546,-383,4305
-577,265,5644
-572,-285,3377
-587,-190,2019
-507,502,1939
-2,723,759
-160,757,2385
-555,-353,8401
38,-668,4112
182,-608,2873
-342,712,2320
-591,-163,4760
-357,699,1462
-538,-407,8172
61,702,316
-489,-516,4027
287,-548,457
375,488,1407
145,658,5615
579,154,7493
592,-96,13139
138,663,4781
-443,615,1692
171,642,1404
-584,-214,4633
-587,-189,54
30,713,3051
188,-607,1398
181,639,762
262,583,5869
529,-283,13745
-595,-109,594
104,-646,1603
596,-68,10662
199,628,49
-210,-706,443
-27,735,615
-458,-561,2073
105,679,3266
-351,703,470
-121,753,2590
-65,-695,3535
210,620,5812
494,-343,8821
-501,-495,3516
-597,79,4754
-403,661,3000
-136,-706,3279
184,-609,2332
-198,756,2069
599,-31,12242
-255,747,2383
-47,-693,3566
587,-124,6183
205,-598,1085
363,500,8418
591,-102,13748
-8,728,3788
-21,733,2202
-185,759,2606
2,725,2922
-469,575,1676
-6,-682,3848
-418,-608,3821
-476,-535,2124
590,-105,12837
-193,755,3096
-43,738,2060
-178,758,2292
-145,755,3088
-513,492,1483
-231,-701,3026
-151,756,2163
595,72,12664
154,-623,7644
-231,754,2425
516,310,13252
-60,-693,2041
372,-482,709
-152,755,3380
-66,-694,944
153,654,4227
-567,318,682
-440,622,1090
-405,-624,356
259,-564,669
-521,471,3643
40,-669,6008
52,-664,4857
561,212,13482
-96,751,3321
141,-630,1135
-416,649,2362
-494,530,3273
-56,-693,4319
-491,537,3312
-193,757,2383
160,651,3775
-145,757,2548
-28,732,3972
-84,748,2395
-476,-537,3402
-577,267,1946
301,554,9408
594,-79,13704
335,527,1006
-184,756,3051
343,520,920
-30,-689,4362
480,-362,10891
-183,759,2669
-42,738,2742
-355,705,2467
-312,-679,2134
-152,757,1451
582,-142,10513
71,-657,6987
-262,746,1826
-323,722,1934
-583,231,286
-357,704,569
-214,-702,3417
18,-674,2912
18,717,2421
-379,682,598
108,-642,2744
-505,-483,433
-110,751,4129
-508,503,2725
-588,-191,1128
-360,-656,2894
396,-458,4605
466,387,3306
-481,-530,4178
34,-671,5372
462,-385,521
484,362,1164
-102,-703,1092
-148,-704,4221
-361,696,554
-195,-704,4739
555,230,2085
159,652,848
-446,-576,212
-558,-345,1079
-64,742,4611
-14,-683,3964
-518,476,2597
-421,642,3442
587,-120,13229
348,513,609
-346,707,3156
287,564,2517
166,-618,2346
-590,174,5066
496,344,890
476,371,739
-250,747,2424
185,634,4412
-533,437,3675
-512,-469,1557
576,167,12761
-319,-677,2573
-5,726,3048
279,-551,357
-573,-276,2409
-107,-702,3296
257,-567,6145
-196,-706,4498
153,653,5318
-185,-707,3098
371,494,1673
-225,-703,3175
136,-630,3920
534,275,13558
3,-678,611
413,-441,3060
-533,-423,1920
-403,-624,2437
-424,642,1346
-598,75,4067
462,391,13276
204,-597,8623
598,-46,12191
-357,703,3679
588,116,13280
101,-645,4358
-300,731,2600
-99,749,3763
